                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.5254,                 2.5225,                 1.8011,                0.47368,                0.30489,                0.24992,                 0.1432,                 1.8772,                 3.8208,                 2.6105,               0.067128,             0.00033204,             0.00033204
                      1,                 1.5859,                 2.2778,                 1.8671,                0.43291,                0.38595,                0.38489,                0.24438,                 1.8333,                 2.4033,                 2.1837,               0.034124,             0.00066098,             0.00066098
                      2,                 1.5549,                 2.1665,                 1.8454,                0.49572,                 0.4122,                0.43581,                0.27086,                 1.7967,                 2.0668,                 2.0478,              0.0011152,             0.00098552,             0.00098552
                      3,                 1.4801,                 2.0281,                 1.7758,                0.50046,                0.49779,                0.50855,                0.32947,                 1.6345,                 1.7796,                 1.9189,              0.0009802,              0.0009802,              0.0009802
                      4,                 1.4282,                 1.8604,                 1.7388,                0.57986,                0.54092,                0.54554,                0.35386,                  1.532,                 1.7114,                 1.8549,              0.0009802,              0.0009802,              0.0009802
                      5,                 1.3912,                 1.7943,                 1.7319,                0.56392,                0.55036,                0.56773,                0.38247,                 1.4707,                 1.5052,                  1.805,              0.0009736,              0.0009736,              0.0009736
                      6,                 1.3584,                 1.7159,                 1.6993,                0.61396,                0.54808,                0.59989,                0.40445,                 1.4047,                 1.4842,                 1.7631,               0.000967,               0.000967,               0.000967
                      7,                 1.3189,                 1.6512,                 1.6688,                0.57962,                0.62151,                 0.6234,                0.43124,                 1.3012,                 1.3112,                 1.6626,              0.0009604,              0.0009604,              0.0009604
                      8,                 1.3125,                 1.5954,                 1.6671,                0.59788,                0.57176,                0.60861,                0.40988,                 1.3525,                 1.4613,                 1.7809,              0.0009538,              0.0009538,              0.0009538
                      9,                 1.3007,                  1.596,                 1.6517,                0.61663,                0.60515,                 0.6179,                0.43428,                 1.3238,                 1.3546,                 1.6885,              0.0009472,              0.0009472,              0.0009472
                     10,                 1.2788,                 1.5306,                 1.6345,                0.65577,                0.61699,                0.64988,                0.45058,                  1.358,                 1.2808,                 1.7057,              0.0009406,              0.0009406,              0.0009406
                     11,                 1.2775,                 1.5033,                 1.6485,                0.61654,                0.66036,                0.66493,                 0.4628,                  1.274,                 1.2118,                 1.6274,               0.000934,               0.000934,               0.000934
                     12,                 1.2473,                  1.452,                 1.6289,                0.62606,                0.61824,                0.65236,                 0.4563,                  1.342,                 1.2815,                  1.684,              0.0009274,              0.0009274,              0.0009274
                     13,                 1.2411,                 1.4224,                 1.6212,                0.66229,                0.65647,                0.69914,                0.49581,                 1.2831,                  1.159,                 1.6488,              0.0009208,              0.0009208,              0.0009208
                     14,                 1.2457,                  1.444,                 1.6324,                 0.6714,                0.66114,                0.69094,                0.49483,                 1.2696,                 1.1431,                 1.6442,              0.0009142,              0.0009142,              0.0009142
                     15,                 1.2235,                 1.3892,                 1.6029,                0.63151,                0.66207,                0.69485,                0.48678,                 1.2785,                 1.1672,                 1.6148,              0.0009076,              0.0009076,              0.0009076
                     16,                 1.2301,                  1.382,                 1.6123,                0.63083,                0.67482,                0.68501,                0.49221,                 1.2882,                 1.1903,                 1.6448,               0.000901,               0.000901,               0.000901
                     17,                 1.2188,                 1.3631,                 1.6099,                0.69203,                0.65661,                0.69763,                0.49972,                 1.2329,                 1.1896,                 1.6275,              0.0008944,              0.0008944,              0.0008944
                     18,                  1.224,                 1.3821,                 1.6151,                0.63482,                0.67198,                0.68744,                0.49546,                 1.2665,                 1.1925,                 1.6065,              0.0008878,              0.0008878,              0.0008878
                     19,                 1.2146,                 1.3433,                 1.5992,                0.69971,                 0.6663,                 0.7099,                0.50668,                  1.206,                 1.0801,                 1.6081,              0.0008812,              0.0008812,              0.0008812
                     20,                 1.1831,                 1.2979,                 1.5908,                0.65192,                0.70466,                0.71392,                0.50309,                 1.2599,                 1.0784,                 1.6218,              0.0008746,              0.0008746,              0.0008746
                     21,                 1.1969,                 1.3169,                 1.5821,                 0.6776,                0.67941,                0.72395,                0.51293,                  1.277,                  1.099,                 1.6651,               0.000868,               0.000868,               0.000868
                     22,                  1.205,                 1.3246,                 1.6088,                0.69201,                0.65244,                0.69242,                0.49865,                 1.2386,                 1.1265,                 1.6036,              0.0008614,              0.0008614,              0.0008614
                     23,                 1.1852,                 1.2933,                 1.5926,                 0.6702,                0.69757,                0.72088,                0.52855,                 1.2017,                 1.0349,                 1.5977,              0.0008548,              0.0008548,              0.0008548
                     24,                 1.1639,                 1.2429,                   1.57,                0.69797,                0.68159,                0.72756,                0.52048,                 1.2354,                 1.1322,                 1.6404,              0.0008482,              0.0008482,              0.0008482
                     25,                 1.1629,                 1.2673,                 1.5558,                0.66561,                0.72242,                0.72548,                0.52209,                 1.1762,                 1.0329,                 1.5725,              0.0008416,              0.0008416,              0.0008416
                     26,                 1.1468,                 1.2232,                  1.571,                0.71511,                0.68208,                0.72486,                0.51782,                 1.2248,                 1.0842,                 1.6344,               0.000835,               0.000835,               0.000835
                     27,                 1.1621,                 1.1992,                 1.5559,                  0.746,                0.69652,                0.76267,                0.55129,                 1.1978,                0.97717,                 1.5846,              0.0008284,              0.0008284,              0.0008284
                     28,                  1.151,                 1.1882,                 1.5623,                0.70841,                0.70535,                0.75134,                0.55611,                 1.1789,                0.99542,                 1.5563,              0.0008218,              0.0008218,              0.0008218
                     29,                 1.1491,                  1.184,                 1.5598,                0.69593,                0.69056,                0.72545,                0.52302,                 1.1806,                 1.0496,                 1.5879,              0.0008152,              0.0008152,              0.0008152
                     30,                 1.1532,                 1.2288,                 1.5747,                0.68763,                0.71392,                0.74214,                0.54567,                  1.185,                 1.0018,                 1.5592,              0.0008086,              0.0008086,              0.0008086
                     31,                  1.152,                 1.1858,                 1.5739,                0.73214,                0.70474,                0.75319,                0.54717,                 1.1842,                 1.0326,                 1.5654,               0.000802,               0.000802,               0.000802
                     32,                 1.1138,                 1.1435,                 1.5297,                0.73537,                0.72385,                0.77076,                0.56684,                 1.1902,                0.98087,                 1.5405,              0.0007954,              0.0007954,              0.0007954
                     33,                 1.1216,                 1.1361,                 1.5407,                0.74936,                0.63701,                0.72589,                0.53189,                  1.171,                 1.0904,                 1.5814,              0.0007888,              0.0007888,              0.0007888
                     34,                 1.1123,                 1.1278,                 1.5276,                0.72525,                0.71045,                0.73412,                0.53816,                 1.2148,                0.99741,                 1.5668,              0.0007822,              0.0007822,              0.0007822
                     35,                  1.099,                 1.1062,                 1.5213,                0.75207,                0.70689,                0.75532,                0.54702,                 1.2073,                 1.0033,                 1.5558,              0.0007756,              0.0007756,              0.0007756
                     36,                 1.1174,                 1.1174,                 1.5339,                0.72557,                0.73044,                0.76763,                0.56499,                  1.158,                 0.9502,                 1.5449,               0.000769,               0.000769,               0.000769
                     37,                 1.1042,                 1.1127,                 1.5335,                0.76147,                0.72575,                0.78194,                0.56698,                 1.2224,                0.94749,                 1.5898,              0.0007624,              0.0007624,              0.0007624
                     38,                 1.1289,                 1.1157,                 1.5499,                0.70678,                0.74389,                0.77172,                0.57746,                 1.1339,                0.88548,                 1.5213,              0.0007558,              0.0007558,              0.0007558
