                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.5058,                 3.7168,                 1.8538,                0.46236,                0.38988,                0.34782,                0.25232,                 1.3562,                 2.1875,                 1.7786,               0.067064,             0.00033268,             0.00033268
                      1,                 1.2347,                 2.3217,                 1.6173,                 0.5582,                0.56429,                0.56972,                0.41812,                 1.1812,                 1.4641,                 1.5807,                0.03406,             0.00066162,             0.00066162
                      2,                 1.1616,                 1.7577,                 1.5407,                0.65267,                0.65629,                0.67384,                0.50195,                 1.0814,                 1.1599,                 1.4905,              0.0010511,             0.00098616,             0.00098616
                      3,                  1.158,                  1.515,                 1.5448,                0.68502,                0.68322,                0.70972,                0.52151,                 1.1763,                 1.0684,                 1.5668,              0.0009802,              0.0009802,              0.0009802
                      4,                 1.1256,                   1.33,                 1.5279,                0.73954,                0.70448,                0.75767,                 0.5656,                 1.1572,                0.99149,                 1.5384,              0.0009802,              0.0009802,              0.0009802
                      5,                 1.1072,                 1.1972,                 1.5137,                0.75621,                0.74813,                0.77185,                0.57694,                 1.1299,                0.89854,                 1.5068,              0.0009736,              0.0009736,              0.0009736
                      6,                 1.0742,                 1.1113,                 1.4983,                0.79879,                0.74937,                0.80279,                  0.607,                 1.0868,                0.79278,                   1.51,               0.000967,               0.000967,               0.000967
                      7,                 1.0571,                  1.067,                 1.4837,                0.77611,                 0.7494,                0.79776,                0.59776,                 1.0971,                 0.8143,                 1.5186,              0.0009604,              0.0009604,              0.0009604
                      8,                 1.0421,                0.98807,                 1.4719,                0.78238,                0.78584,                0.81267,                0.61461,                  1.075,                0.79198,                 1.4931,              0.0009538,              0.0009538,              0.0009538
                      9,                 1.0362,                0.97288,                 1.4731,                0.76701,                0.78388,                0.80643,                0.61177,                  1.079,                0.78616,                 1.4844,              0.0009472,              0.0009472,              0.0009472
                     10,                 1.0127,                0.91295,                 1.4533,                0.81023,                0.77554,                0.82193,                0.62837,                 1.0599,                0.72962,                 1.4626,              0.0009406,              0.0009406,              0.0009406
                     11,                   1.01,                0.87937,                 1.4501,                0.78385,                0.79119,                0.82249,                0.62746,                 1.0726,                0.73882,                 1.4715,               0.000934,               0.000934,               0.000934
                     12,                0.99396,                0.85761,                 1.4426,                0.81477,                0.81011,                0.83834,                0.64191,                 1.0991,                0.71712,                  1.506,              0.0009274,              0.0009274,              0.0009274
                     13,                0.97604,                0.83505,                 1.4351,                  0.799,                0.82569,                0.83239,                0.64015,                 1.0583,                0.70542,                 1.4672,              0.0009208,              0.0009208,              0.0009208
                     14,                0.98228,                0.82195,                 1.4367,                0.83845,                0.79904,                0.84397,                0.64767,                 1.0565,                0.69244,                 1.4559,              0.0009142,              0.0009142,              0.0009142
                     15,                0.95915,                0.79583,                 1.4266,                 0.7882,                0.81809,                0.82667,                 0.6364,                 1.0777,                0.73064,                 1.4958,              0.0009076,              0.0009076,              0.0009076
                     16,                0.95351,                0.78231,                 1.4187,                 0.8505,                0.81262,                0.85332,                0.65817,                 1.0495,                0.65977,                 1.4738,               0.000901,               0.000901,               0.000901
                     17,                0.93912,                0.76033,                 1.4137,                0.83719,                0.78918,                0.85084,                0.65772,                 1.0394,                0.66919,                 1.4559,              0.0008944,              0.0008944,              0.0008944
                     18,                0.93858,                0.77118,                 1.4058,                0.81093,                0.80058,                0.83741,                0.64916,                  1.049,                0.68218,                  1.448,              0.0008878,              0.0008878,              0.0008878
                     19,                0.93393,                0.74735,                 1.4078,                0.84253,                0.79279,                0.85427,                0.66407,                 1.0078,                0.65078,                 1.4233,              0.0008812,              0.0008812,              0.0008812
                     20,                0.92226,                0.72117,                 1.4176,                0.85159,                 0.8111,                0.85777,                0.66532,                 1.0098,                0.66076,                  1.442,              0.0008746,              0.0008746,              0.0008746
                     21,                0.91419,                0.72387,                 1.4149,                0.85505,                0.79036,                0.86134,                0.67237,                 1.0065,                0.64422,                 1.4415,               0.000868,               0.000868,               0.000868
                     22,                0.90567,                0.70783,                 1.3937,                0.81579,                0.81816,                0.85552,                0.66954,                 1.0147,                0.63274,                 1.4425,              0.0008614,              0.0008614,              0.0008614
                     23,                0.88498,                0.67154,                 1.3907,                 0.8615,                 0.8098,                0.85795,                0.67248,                 0.9838,                 0.6275,                 1.4133,              0.0008548,              0.0008548,              0.0008548
                     24,                0.88627,                0.67172,                 1.3687,                0.83902,                0.81804,                 0.8576,                0.66643,                 1.0077,                0.64391,                 1.4233,              0.0008482,              0.0008482,              0.0008482
                     25,                0.87277,                 0.6567,                 1.3824,                0.84185,                0.82373,                0.86237,                 0.6772,                 1.0001,                0.62396,                 1.4177,              0.0008416,              0.0008416,              0.0008416
                     26,                0.86084,                0.65616,                 1.3591,                0.84339,                0.82522,                0.87009,                0.67476,                 1.0135,                0.61928,                 1.4668,               0.000835,               0.000835,               0.000835
                     27,                0.86067,                0.64068,                 1.3759,                0.85729,                 0.8351,                0.86413,                0.67318,                0.97835,                 0.6181,                 1.4178,              0.0008284,              0.0008284,              0.0008284
                     28,                0.85582,                0.64143,                 1.3673,                0.83179,                 0.8372,                  0.869,                0.67526,                  1.006,                0.61767,                 1.4406,              0.0008218,              0.0008218,              0.0008218
                     29,                 0.8418,                0.62823,                 1.3623,                0.83132,                0.83815,                0.86816,                0.67914,                 1.0108,                0.62165,                 1.4285,              0.0008152,              0.0008152,              0.0008152
                     30,                0.85218,                0.63986,                 1.3754,                0.85687,                0.79883,                0.85948,                0.67829,                 1.0006,                0.62209,                 1.4234,              0.0008086,              0.0008086,              0.0008086
                     31,                0.82598,                0.61894,                 1.3556,                 0.8387,                0.82351,                0.86466,                0.67991,                0.98513,                0.62159,                 1.4268,               0.000802,               0.000802,               0.000802
                     32,                 0.8202,                0.60711,                  1.338,                0.82276,                0.82425,                 0.8556,                0.67746,                0.97682,                0.60808,                 1.4172,              0.0007954,              0.0007954,              0.0007954
                     33,                0.82645,                0.59567,                 1.3586,                0.84902,                0.82661,                0.86472,                0.67947,                0.95526,                0.58587,                 1.4022,              0.0007888,              0.0007888,              0.0007888
                     34,                 0.8206,                0.59894,                 1.3526,                 0.8375,                0.82952,                 0.8698,                0.68924,                0.95703,                0.61923,                 1.4141,              0.0007822,              0.0007822,              0.0007822
                     35,                0.80863,                0.59164,                 1.3396,                0.83455,                0.83072,                0.86287,                0.68503,                0.95386,                0.61198,                 1.4006,              0.0007756,              0.0007756,              0.0007756
                     36,                0.80489,                0.59201,                 1.3401,                0.82474,                0.84531,                0.86646,                0.68253,                0.97032,                 0.5983,                 1.3993,               0.000769,               0.000769,               0.000769
                     37,                0.80328,                 0.5835,                  1.343,                0.87614,                 0.7962,                0.85464,                0.68503,                0.94919,                0.61299,                 1.3857,              0.0007624,              0.0007624,              0.0007624
                     38,                0.80045,                 0.5787,                 1.3489,                 0.8136,                0.82244,                0.84841,                0.67797,                 0.9608,                0.63737,                 1.3939,              0.0007558,              0.0007558,              0.0007558
                     39,                0.80011,                  0.581,                 1.3466,                0.82248,                0.82921,                0.85664,                0.68351,                0.95614,                0.60806,                 1.3928,              0.0007492,              0.0007492,              0.0007492
                     40,                0.78669,                0.56102,                 1.3309,                0.84387,                0.83141,                0.86236,                0.68794,                0.95833,                0.60852,                 1.3782,              0.0007426,              0.0007426,              0.0007426
                     41,                0.76999,                0.55102,                  1.318,                0.85395,                0.84085,                0.87603,                0.69425,                0.94753,                0.59959,                 1.3882,               0.000736,               0.000736,               0.000736
                     42,                0.76949,                 0.5387,                 1.3241,                0.88211,                0.82618,                0.88102,                0.69646,                0.94353,                0.60178,                 1.3868,              0.0007294,              0.0007294,              0.0007294
                     43,                0.77703,                0.56409,                 1.3252,                 0.8556,                0.83998,                0.88026,                0.69915,                0.90966,                0.58072,                 1.3579,              0.0007228,              0.0007228,              0.0007228
                     44,                 0.7732,                0.54306,                 1.3209,                0.87071,                0.84093,                0.88744,                0.70937,                0.93481,                0.58414,                 1.3735,              0.0007162,              0.0007162,              0.0007162
                     45,                0.75736,                0.53202,                 1.3133,                0.85478,                0.84594,                0.87387,                 0.6944,                0.94337,                0.60349,                 1.3906,              0.0007096,              0.0007096,              0.0007096
                     46,                0.75849,                 0.5358,                 1.3061,                0.85821,                0.83672,                0.87243,                0.69522,                0.92489,                0.59719,                 1.3645,               0.000703,               0.000703,               0.000703
                     47,                0.75635,                0.53033,                 1.3104,                0.85817,                0.82596,                0.86826,                0.68659,                0.92461,                0.59184,                 1.3786,              0.0006964,              0.0006964,              0.0006964
                     48,                0.75258,                0.52339,                 1.3104,                0.86611,                0.84025,                0.87871,                0.69952,                0.91472,                0.57773,                 1.3664,              0.0006898,              0.0006898,              0.0006898
                     49,                0.74826,                0.52943,                 1.3118,                0.87824,                0.82116,                0.87547,                0.70243,                0.92874,                0.59262,                 1.3812,              0.0006832,              0.0006832,              0.0006832
                     50,                0.74932,                0.52061,                 1.3316,                0.86213,                0.83917,                0.87727,                0.70008,                0.91132,                0.58172,                 1.3682,              0.0006766,              0.0006766,              0.0006766
                     51,                0.73803,                0.51801,                 1.2968,                0.84586,                0.83599,                 0.8712,                0.70119,                0.92597,                0.58315,                 1.3699,                0.00067,                0.00067,                0.00067
                     52,                0.72553,                 0.5128,                 1.3024,                 0.8328,                0.84746,                 0.8734,                0.70774,                0.90123,                0.57525,                 1.3613,              0.0006634,              0.0006634,              0.0006634
