                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.5003,                 3.7467,                 1.8306,                0.40112,                0.37902,                0.33944,                 0.2478,                 1.2989,                 2.2113,                 1.6888,               0.067128,             0.00033204,             0.00033204
                      1,                 1.2229,                 2.3121,                 1.5936,                0.51462,                 0.5668,                 0.5612,                0.41438,                 1.1528,                  1.428,                 1.5098,               0.034124,             0.00066098,             0.00066098
                      2,                 1.1364,                 1.6572,                 1.5212,                0.72195,                0.66265,                0.70528,                0.52111,                 1.1682,                 1.0501,                  1.461,              0.0011152,             0.00098552,             0.00098552
                      3,                 1.1202,                 1.3798,                 1.5098,                0.70136,                0.72217,                 0.7401,                 0.5541,                 1.1676,                 0.9648,                 1.4738,              0.0009802,              0.0009802,              0.0009802
                      4,                 1.0938,                 1.1997,                 1.4957,                0.72801,                0.72797,                0.76149,                0.57144,                 1.0909,                0.93756,                 1.4636,              0.0009802,              0.0009802,              0.0009802
                      5,                 1.0804,                 1.0797,                 1.4929,                0.75118,                0.77676,                0.79545,                0.59419,                  1.122,                0.89389,                 1.4484,              0.0009736,              0.0009736,              0.0009736
                      6,                 1.0415,                  1.025,                 1.4728,                0.79502,                0.76334,                 0.8019,                0.60172,                 1.1874,                0.97794,                 1.4751,               0.000967,               0.000967,               0.000967
                      7,                 1.0214,                0.95788,                 1.4639,                 0.8389,                0.75075,                0.81714,                0.61413,                 1.0816,                0.77417,                 1.4258,              0.0009604,              0.0009604,              0.0009604
                      8,                 1.0174,                0.89897,                 1.4499,                0.76175,                0.78333,                0.80474,                0.60873,                 1.1211,                0.81989,                  1.473,              0.0009538,              0.0009538,              0.0009538
                      9,                 1.0062,                0.90065,                 1.4378,                0.80791,                0.80003,                0.83583,                0.63595,                 1.0697,                 0.7237,                 1.4195,              0.0009472,              0.0009472,              0.0009472
                     10,                 0.9837,                0.86141,                 1.4171,                0.82279,                0.77354,                0.83409,                0.62991,                 1.0633,                0.71734,                 1.4244,              0.0009406,              0.0009406,              0.0009406
                     11,                0.98586,                0.82748,                 1.4415,                0.82713,                0.77775,                0.81924,                0.62938,                 1.0248,                0.71588,                 1.4099,               0.000934,               0.000934,               0.000934
                     12,                0.96068,                0.78892,                 1.4181,                0.82343,                0.81051,                 0.8434,                0.64796,                  1.034,                0.70102,                 1.3973,              0.0009274,              0.0009274,              0.0009274
                     13,                0.96128,                0.77971,                   1.41,                0.85972,                0.80702,                0.85877,                0.66084,                 1.0305,                0.73283,                 1.3939,              0.0009208,              0.0009208,              0.0009208
                     14,                0.94625,                0.76991,                 1.4137,                0.85794,                0.80086,                0.85842,                0.66323,                 1.0415,                0.66352,                 1.3828,              0.0009142,              0.0009142,              0.0009142
                     15,                0.93743,                0.73667,                 1.3971,                0.82003,                0.79961,                0.84295,                0.65487,                 1.0053,                0.68524,                 1.3747,              0.0009076,              0.0009076,              0.0009076
                     16,                0.92067,                0.73608,                 1.4022,                0.82931,                0.81885,                0.84228,                0.65518,                 1.0286,                0.67888,                 1.4064,               0.000901,               0.000901,               0.000901
                     17,                0.90666,                 0.6952,                 1.3849,                0.84492,                0.80466,                0.85316,                0.66221,                0.98991,                0.65498,                 1.3911,              0.0008944,              0.0008944,              0.0008944
                     18,                0.90966,                0.70763,                 1.3917,                0.79631,                0.82853,                0.85383,                 0.6563,                0.99065,                0.67127,                 1.3702,              0.0008878,              0.0008878,              0.0008878
                     19,                0.89698,                0.68305,                 1.3819,                0.83356,                0.80871,                0.85671,                0.66907,                 1.0154,                0.63609,                  1.379,              0.0008812,              0.0008812,              0.0008812
                     20,                0.88879,                0.66793,                 1.3832,                0.85092,                0.83208,                0.87374,                0.67953,                0.98646,                0.60585,                 1.3659,              0.0008746,              0.0008746,              0.0008746
                     21,                0.87949,                0.66098,                 1.3654,                 0.8697,                0.81102,                0.86548,                 0.6813,                0.96541,                0.61646,                 1.3569,               0.000868,               0.000868,               0.000868
                     22,                0.88143,                0.64891,                 1.3763,                0.82817,                0.81896,                0.85003,                0.66986,                0.97535,                0.64365,                 1.3414,              0.0008614,              0.0008614,              0.0008614
                     23,                0.85274,                0.63508,                 1.3515,                0.83174,                0.82405,                0.85882,                0.67345,                0.97234,                 0.6252,                 1.3491,              0.0008548,              0.0008548,              0.0008548
                     24,                0.84019,                0.62289,                 1.3426,                0.84769,                0.81447,                0.85954,                0.68177,                0.98168,                0.62652,                 1.3578,              0.0008482,              0.0008482,              0.0008482
                     25,                0.85258,                0.61441,                 1.3445,                0.82606,                0.83037,                0.86081,                0.68333,                0.94986,                 0.6095,                 1.3483,              0.0008416,              0.0008416,              0.0008416
                     26,                0.83233,                0.60414,                 1.3485,                0.82975,                0.82888,                 0.8557,                0.67329,                0.94381,                0.61023,                 1.3367,               0.000835,               0.000835,               0.000835
                     27,                 0.8325,                0.60336,                 1.3273,                0.85209,                0.82574,                0.85946,                0.68456,                0.94614,                0.59326,                 1.3309,              0.0008284,              0.0008284,              0.0008284
                     28,                0.82814,                0.59836,                 1.3397,                0.83131,                0.85598,                0.87158,                0.68343,                0.95259,                0.57745,                 1.3577,              0.0008218,              0.0008218,              0.0008218
                     29,                0.82381,                0.59159,                 1.3423,                0.86457,                0.82494,                 0.8726,                0.68592,                0.91551,                0.58398,                 1.3369,              0.0008152,              0.0008152,              0.0008152
                     30,                0.80272,                0.58422,                 1.3385,                0.84345,                0.84669,                0.86367,                0.68588,                0.91651,                0.58556,                 1.3453,              0.0008086,              0.0008086,              0.0008086
