                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.3255,                 2.6929,                 1.6573,                0.57013,                0.57618,                0.58663,                0.41579,                 1.1822,                 1.4149,                 1.5352,               0.070117,              0.0033204,              0.0033204
                      1,                 1.2558,                 1.6989,                  1.581,                0.57475,                 0.5366,                0.55206,                 0.3769,                  1.513,                 1.6473,                 1.8047,               0.040073,              0.0066098,              0.0066098
                      2,                 1.3439,                 1.7153,                 1.6454,                 0.4989,                0.49088,                0.51569,                0.33504,                  1.555,                 2.0873,                 1.8315,              0.0099849,              0.0098552,              0.0098552
                      3,                 1.4458,                 1.8547,                 1.7237,                0.40387,                0.47524,                0.40593,                0.26076,                 1.6889,                 2.4856,                 2.0294,               0.009802,               0.009802,               0.009802
                      4,                 1.4174,                 1.7446,                  1.701,                 0.5427,                0.56276,                0.55505,                0.36905,                 1.5825,                 1.6246,                 1.7775,               0.009802,               0.009802,               0.009802
                      5,                 1.3894,                 1.6358,                 1.6844,                0.63396,                0.55826,                0.60816,                0.41464,                 1.5089,                 1.4747,                 1.7934,               0.009736,               0.009736,               0.009736
                      6,                 1.3379,                  1.573,                 1.6581,                0.64074,                0.62425,                0.63363,                0.42362,                 1.4799,                 1.4569,                 1.7685,                0.00967,                0.00967,                0.00967
                      7,                 1.3177,                 1.4889,                 1.6445,                0.58596,                  0.616,                0.62339,                0.42221,                 1.5003,                  1.529,                 1.7308,               0.009604,               0.009604,               0.009604
                      8,                  1.292,                 1.4103,                 1.6129,                0.65978,                0.63773,                0.66232,                0.46693,                 1.3366,                 1.1792,                 1.6432,               0.009538,               0.009538,               0.009538
                      9,                 1.2904,                 1.4144,                  1.624,                0.62542,                0.67639,                0.68882,                0.49131,                 1.3248,                 1.1508,                 1.6266,               0.009472,               0.009472,               0.009472
                     10,                 1.2617,                 1.3461,                 1.5883,                0.69413,                0.69248,                0.70845,                0.49734,                 1.2717,                 1.1014,                 1.6065,               0.009406,               0.009406,               0.009406
                     11,                  1.254,                 1.3122,                 1.6064,                0.63792,                0.70202,                0.69067,                0.48713,                 1.2821,                 1.1271,                 1.6021,                0.00934,                0.00934,                0.00934
                     12,                 1.2251,                 1.2543,                 1.5822,                0.68555,                0.70693,                0.72679,                0.51714,                 1.3069,                 1.0964,                 1.5734,               0.009274,               0.009274,               0.009274
                     13,                 1.2144,                 1.2179,                 1.5719,                0.71256,                0.71441,                0.74208,                0.53169,                 1.2281,                 1.1161,                 1.5655,               0.009208,               0.009208,               0.009208
                     14,                  1.212,                 1.2247,                 1.5777,                0.68607,                0.73626,                0.74823,                0.54465,                 1.2218,                 0.9429,                 1.5267,               0.009142,               0.009142,               0.009142
                     15,                 1.1891,                 1.1594,                 1.5552,                0.69869,                0.73755,                0.75262,                0.53654,                 1.3289,                0.99447,                 1.5852,               0.009076,               0.009076,               0.009076
