                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 2.1694,                 3.6656,                 2.3885,                0.15018,                 0.2803,                0.07316,                0.04112,                 2.4538,                  18.89,                 2.9894,               0.070058,              0.0033268,              0.0033268
                      1,                 2.0535,                  3.347,                  2.279,                0.52769,                 0.3253,                0.19856,                0.11082,                 2.3447,                 4.1292,                 3.0042,               0.040015,              0.0066162,              0.0066162
                      2,                 1.9585,                 3.1237,                 2.1868,                0.63461,                0.21848,                0.18852,                0.09514,                 2.2095,                 3.0733,                 2.6337,              0.0099266,              0.0098616,              0.0098616
                      3,                  1.935,                 3.0338,                 2.1632,                0.70193,                0.22853,                0.22211,                0.12434,                 2.1618,                 3.0449,                 2.5537,               0.009802,               0.009802,               0.009802
                      4,                 1.8428,                 2.8818,                 2.0867,                0.56851,                0.29322,                0.24384,                0.14732,                 1.9569,                 2.5524,                 2.2968,               0.009802,               0.009802,               0.009802
                      5,                  1.792,                  2.823,                 2.0298,                0.68073,                0.26346,                0.24569,                0.14441,                 2.0515,                 2.8397,                  2.376,               0.009736,               0.009736,               0.009736
                      6,                  1.762,                 2.7569,                  2.025,                0.57504,                0.34047,                0.27314,                0.15638,                 2.0138,                 2.5061,                 2.3288,                0.00967,                0.00967,                0.00967
                      7,                  1.713,                 2.6581,                 1.9652,                0.29578,                0.38702,                0.29278,                0.16751,                 1.8925,                 2.4799,                 2.2408,               0.009604,               0.009604,               0.009604
                      8,                 1.7037,                 2.6052,                 1.9659,                0.56715,                0.35605,                 0.3468,                0.21355,                 1.9192,                 2.4607,                 2.2864,               0.009538,               0.009538,               0.009538
                      9,                 1.6951,                 2.5596,                 1.9674,                0.44881,                0.37907,                0.35085,                0.21789,                  1.827,                 2.4128,                 2.2261,               0.009472,               0.009472,               0.009472
