                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.6414,                 2.6489,                 1.9074,                0.34085,                0.33823,                0.24482,                0.14408,                 2.0363,                  3.147,                 2.6428,               0.067064,             0.00033268,             0.00033268
                      1,                 1.6636,                 2.4491,                 1.9256,                0.44615,                0.43659,                0.38052,                0.23082,                 1.7746,                 2.2929,                 2.1372,                0.03406,             0.00066162,             0.00066162
                      2,                 1.5923,                 2.3138,                 1.8771,                0.55897,                0.39479,                0.44656,                0.27368,                 1.7809,                 2.0409,                 2.1272,              0.0010511,             0.00098616,             0.00098616
                      3,                 1.5314,                 2.1969,                 1.8393,                0.40603,                0.46643,                0.44349,                0.28063,                 1.7311,                 2.0951,                 2.0493,              0.0009802,              0.0009802,              0.0009802
                      4,                 1.4854,                 2.0692,                 1.7925,                0.50768,                0.51338,                0.52825,                0.35169,                 1.5307,                 1.7491,                 1.9211,              0.0009802,              0.0009802,              0.0009802
                      5,                  1.425,                 1.9259,                 1.7373,                0.55205,                0.54189,                0.56164,                 0.3851,                 1.4707,                 1.6632,                 1.8417,              0.0009736,              0.0009736,              0.0009736
                      6,                 1.3855,                 1.8793,                 1.7197,                0.58998,                0.53777,                0.58714,                0.40336,                 1.4205,                 1.5033,                 1.8016,               0.000967,               0.000967,               0.000967
                      7,                 1.3625,                 1.7655,                 1.7002,                0.54701,                0.61942,                0.60766,                0.41134,                 1.4879,                 1.4894,                 1.9009,              0.0009604,              0.0009604,              0.0009604
                      8,                 1.3328,                  1.715,                 1.6848,                0.51312,                0.60455,                0.60076,                 0.4186,                   1.32,                 1.3826,                 1.7148,              0.0009538,              0.0009538,              0.0009538
                      9,                 1.3268,                 1.6901,                 1.6784,                0.58216,                0.57996,                0.61609,                 0.4338,                 1.3586,                  1.401,                 1.7824,              0.0009472,              0.0009472,              0.0009472
                     10,                 1.3095,                 1.6436,                 1.6613,                0.56975,                0.59467,                0.61611,                0.42563,                 1.4131,                 1.3815,                 1.7995,              0.0009406,              0.0009406,              0.0009406
                     11,                 1.2967,                 1.6028,                 1.6564,                0.58181,                0.61256,                0.63451,                0.44681,                 1.3153,                 1.3092,                 1.7106,               0.000934,               0.000934,               0.000934
                     12,                 1.2693,                  1.541,                 1.6368,                0.65509,                0.61873,                0.65521,                0.46153,                 1.3019,                  1.283,                 1.6897,              0.0009274,              0.0009274,              0.0009274
                     13,                 1.2731,                 1.5433,                 1.6411,                0.68794,                0.56556,                0.64552,                0.45105,                 1.3025,                 1.3061,                  1.716,              0.0009208,              0.0009208,              0.0009208
                     14,                 1.2761,                 1.5385,                 1.6386,                0.58898,                0.63729,                 0.6576,                0.47107,                  1.327,                 1.2726,                 1.6907,              0.0009142,              0.0009142,              0.0009142
                     15,                 1.2623,                 1.4913,                 1.6381,                0.58416,                0.66496,                0.65244,                0.45529,                 1.2576,                 1.2667,                 1.6807,              0.0009076,              0.0009076,              0.0009076
                     16,                 1.2465,                 1.4851,                  1.617,                0.66465,                0.61047,                0.65923,                0.46213,                 1.2893,                 1.2144,                 1.7155,               0.000901,               0.000901,               0.000901
                     17,                 1.2406,                 1.4643,                 1.6249,                0.62831,                 0.6491,                0.67413,                 0.4693,                 1.2783,                 1.2462,                 1.6901,              0.0008944,              0.0008944,              0.0008944
                     18,                 1.2285,                 1.4516,                 1.6049,                0.61024,                 0.6601,                0.66856,                0.46128,                  1.284,                 1.2026,                 1.6713,              0.0008878,              0.0008878,              0.0008878
                     19,                 1.2424,                 1.4276,                 1.6163,                0.65167,                0.64546,                0.68512,                0.47915,                 1.2633,                 1.2442,                 1.6701,              0.0008812,              0.0008812,              0.0008812
                     20,                 1.2357,                 1.3984,                  1.622,                0.65635,                0.65745,                0.68188,                0.48022,                 1.2736,                 1.1992,                  1.654,              0.0008746,              0.0008746,              0.0008746
                     21,                 1.2323,                 1.3949,                 1.6277,                0.64345,                0.67165,                0.68789,                0.49165,                 1.2734,                 1.1853,                 1.6656,               0.000868,               0.000868,               0.000868
                     22,                 1.2008,                 1.3618,                 1.5956,                0.66062,                0.68818,                0.70751,                0.50708,                 1.2416,                 1.1159,                 1.6342,              0.0008614,              0.0008614,              0.0008614
                     23,                 1.1825,                 1.3345,                 1.5878,                0.67141,                0.69458,                0.72174,                0.50925,                 1.2754,                 1.1045,                 1.6812,              0.0008548,              0.0008548,              0.0008548
                     24,                 1.2039,                 1.3543,                 1.5922,                0.62302,                0.71367,                0.70997,                0.50504,                 1.3144,                 1.1923,                 1.7118,              0.0008482,              0.0008482,              0.0008482
                     25,                 1.1905,                 1.3205,                 1.5994,                0.67836,                0.67748,                0.70469,                 0.5084,                 1.2589,                 1.1128,                 1.6661,              0.0008416,              0.0008416,              0.0008416
                     26,                 1.1824,                 1.3239,                 1.5775,                0.68857,                0.68421,                0.71084,                 0.5124,                 1.2407,                 1.1437,                 1.6387,               0.000835,               0.000835,               0.000835
                     27,                 1.1727,                 1.2904,                 1.5839,                0.67815,                0.67008,                0.70644,                0.50777,                 1.2459,                 1.1453,                 1.6546,              0.0008284,              0.0008284,              0.0008284
                     28,                 1.1754,                 1.2946,                 1.5766,                0.70993,                0.65053,                0.70393,                0.51171,                 1.2164,                 1.1105,                 1.6271,              0.0008218,              0.0008218,              0.0008218
                     29,                 1.1804,                 1.2858,                 1.5793,                0.68917,                0.70843,                0.73218,                0.52733,                 1.2355,                 1.0979,                 1.6566,              0.0008152,              0.0008152,              0.0008152
                     30,                 1.1812,                 1.2956,                  1.601,                0.67596,                0.68457,                0.71664,                 0.5164,                 1.2126,                 1.0774,                  1.633,              0.0008086,              0.0008086,              0.0008086
                     31,                 1.1657,                 1.2683,                 1.5818,                0.69004,                 0.7113,                0.74005,                0.53232,                 1.2108,                 1.0385,                 1.6162,               0.000802,               0.000802,               0.000802
                     32,                 1.1528,                 1.2497,                 1.5579,                0.73086,                0.70989,                0.74804,                 0.5417,                  1.205,                 1.0613,                 1.6366,              0.0007954,              0.0007954,              0.0007954
                     33,                 1.1689,                 1.2345,                 1.5843,                0.70062,                0.69736,                0.73467,                0.52723,                 1.2433,                 1.0388,                 1.6278,              0.0007888,              0.0007888,              0.0007888
                     34,                 1.1637,                   1.24,                 1.5792,                0.74695,                0.66218,                0.74608,                0.54201,                 1.1965,                 1.0101,                 1.6558,              0.0007822,              0.0007822,              0.0007822
                     35,                 1.1441,                  1.221,                 1.5553,                0.72542,                0.70593,                0.74795,                0.54383,                 1.2144,                 1.0187,                 1.6167,              0.0007756,              0.0007756,              0.0007756
                     36,                 1.1615,                 1.2439,                 1.5762,                0.70684,                0.70508,                0.74835,                0.55149,                 1.2262,                0.99132,                 1.6385,               0.000769,               0.000769,               0.000769
                     37,                 1.1471,                  1.231,                 1.5616,                0.71477,                0.74688,                0.77259,                0.55675,                 1.2343,                 1.0196,                 1.6356,              0.0007624,              0.0007624,              0.0007624
                     38,                 1.1367,                 1.2078,                 1.5618,                0.71492,                0.71364,                 0.7598,                0.56487,                 1.1686,                0.96241,                 1.5999,              0.0007558,              0.0007558,              0.0007558
                     39,                 1.1444,                 1.2174,                  1.575,                0.72029,                0.71911,                0.75846,                0.56008,                 1.1631,                0.97258,                 1.5793,              0.0007492,              0.0007492,              0.0007492
                     40,                 1.1333,                  1.184,                 1.5621,                 0.7242,                0.73087,                0.75751,                0.55382,                 1.1802,                0.98074,                 1.6207,              0.0007426,              0.0007426,              0.0007426
                     41,                 1.1127,                 1.1593,                 1.5346,                0.74048,                0.74285,                0.77059,                0.56411,                 1.1676,                0.91837,                 1.5644,               0.000736,               0.000736,               0.000736
                     42,                 1.1083,                 1.1422,                  1.546,                0.76731,                0.71963,                0.77704,                0.56994,                 1.2131,                0.94905,                 1.5992,              0.0007294,              0.0007294,              0.0007294
                     43,                 1.1233,                 1.1528,                 1.5516,                0.77514,                0.72752,                0.78067,                 0.5806,                 1.1678,                0.92291,                 1.5797,              0.0007228,              0.0007228,              0.0007228
                     44,                 1.1313,                 1.1664,                 1.5499,                 0.7791,                0.70208,                0.77559,                0.56205,                 1.1887,                0.93185,                 1.5917,              0.0007162,              0.0007162,              0.0007162
                     45,                 1.1181,                  1.133,                 1.5502,                0.75362,                0.74092,                0.78661,                0.57675,                 1.1588,                 0.9277,                 1.5889,              0.0007096,              0.0007096,              0.0007096
                     46,                 1.1051,                 1.1262,                 1.5271,                 0.7297,                 0.7589,                0.78987,                0.58139,                 1.1475,                0.86532,                 1.5467,               0.000703,               0.000703,               0.000703
                     47,                 1.1022,                 1.1201,                  1.535,                0.73071,                0.75407,                0.78857,                0.57918,                 1.1394,                0.88383,                 1.5546,              0.0006964,              0.0006964,              0.0006964
                     48,                 1.1157,                 1.1333,                 1.5451,                0.71871,                0.76524,                0.76869,                0.56715,                 1.1558,                0.89313,                 1.5741,              0.0006898,              0.0006898,              0.0006898
                     49,                 1.1156,                 1.1253,                 1.5444,                 0.7358,                0.74522,                0.77123,                0.57319,                   1.15,                0.91504,                 1.5566,              0.0006832,              0.0006832,              0.0006832
                     50,                 1.1243,                 1.1374,                 1.5683,                0.77719,                0.73328,                0.79334,                0.59665,                 1.1261,                 0.8869,                 1.5646,              0.0006766,              0.0006766,              0.0006766
                     51,                 1.1115,                 1.1202,                 1.5356,                0.78178,                0.73684,                 0.7857,                0.59227,                 1.1131,                0.88367,                 1.5413,                0.00067,                0.00067,                0.00067
                     52,                 1.1029,                 1.0982,                 1.5406,                0.77798,                0.73328,                0.78735,                0.58697,                 1.1527,                0.87975,                 1.5758,              0.0006634,              0.0006634,              0.0006634
                     53,                 1.0902,                 1.0803,                 1.5151,                0.74961,                0.74666,                 0.7911,                0.59826,                 1.1093,                0.86517,                 1.5178,              0.0006568,              0.0006568,              0.0006568
                     54,                 1.0834,                 1.0613,                 1.5224,                0.74563,                0.78885,                 0.7976,                0.59818,                  1.144,                 0.8484,                 1.5628,              0.0006502,              0.0006502,              0.0006502
                     55,                 1.0791,                 1.0662,                 1.5233,                0.75033,                0.75625,                0.79077,                 0.5914,                  1.159,                0.87809,                 1.5674,              0.0006436,              0.0006436,              0.0006436
                     56,                 1.0752,                 1.0735,                 1.5339,                0.77798,                0.74906,                 0.7937,                 0.5975,                 1.1166,                0.86399,                 1.5615,               0.000637,               0.000637,               0.000637
                     57,                 1.0761,                 1.0527,                 1.5124,                0.75289,                0.75934,                0.79884,                0.60109,                 1.1268,                0.87187,                 1.5492,              0.0006304,              0.0006304,              0.0006304
                     58,                 1.0765,                   1.04,                 1.5238,                0.76506,                 0.7727,                  0.811,                0.59929,                 1.1246,                0.86271,                 1.5418,              0.0006238,              0.0006238,              0.0006238
                     59,                 1.0858,                 1.0519,                  1.527,                0.77346,                0.76833,                0.79996,                0.60315,                 1.1294,                0.84176,                 1.5228,              0.0006172,              0.0006172,              0.0006172
                     60,                 1.0629,                 1.0443,                 1.5187,                0.79803,                0.76322,                0.81422,                0.61264,                 1.1389,                0.81724,                 1.5423,              0.0006106,              0.0006106,              0.0006106
                     61,                 1.0578,                 1.0278,                 1.5049,                0.78849,                0.73557,                0.81046,                0.61921,                 1.0723,                0.83943,                 1.4925,               0.000604,               0.000604,               0.000604
                     62,                 1.0554,                 1.0042,                 1.5018,                0.80996,                0.76669,                0.82636,                 0.6281,                 1.0698,                0.79135,                  1.481,              0.0005974,              0.0005974,              0.0005974
                     63,                 1.0494,                 0.9901,                 1.5026,                0.77796,                0.78152,                0.80559,                  0.609,                 1.1001,                 0.7927,                 1.5131,              0.0005908,              0.0005908,              0.0005908
                     64,                 1.0409,                0.98334,                 1.4915,                0.77007,                 0.7712,                0.80346,                0.61519,                 1.0902,                0.79866,                  1.505,              0.0005842,              0.0005842,              0.0005842
                     65,                 1.0696,                 1.0234,                 1.5273,                0.75439,                0.79154,                 0.8033,                0.61002,                 1.1139,                0.82932,                 1.5444,              0.0005776,              0.0005776,              0.0005776
                     66,                 1.0359,                 1.0095,                 1.4834,                0.79426,                0.74914,                0.81128,                0.60812,                 1.0933,                0.83148,                 1.5218,               0.000571,               0.000571,               0.000571
                     67,                 1.0407,                 1.0044,                 1.4954,                  0.763,                0.79319,                0.82189,                0.61232,                 1.0969,                0.81338,                 1.5191,              0.0005644,              0.0005644,              0.0005644
                     68,                 1.0429,                0.97105,                 1.4935,                0.77116,                0.77406,                0.81086,                0.62308,                 1.0559,                 0.7908,                 1.4857,              0.0005578,              0.0005578,              0.0005578
                     69,                 1.0234,                0.96149,                 1.4963,                0.75207,                0.79377,                0.82144,                0.62684,                 1.0803,                0.78409,                 1.5211,              0.0005512,              0.0005512,              0.0005512
                     70,                 1.0194,                0.94548,                 1.4753,                0.77803,                0.79851,                0.82321,                0.62985,                 1.0542,                0.77169,                 1.4971,              0.0005446,              0.0005446,              0.0005446
                     71,                 1.0329,                0.97765,                 1.5074,                0.79618,                0.78909,                0.83565,                0.63458,                 1.0749,                 0.7726,                 1.4984,               0.000538,               0.000538,               0.000538
