                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 2.0528,                  3.512,                 2.2611,                0.22773,                0.34437,                0.09222,                0.05068,                 2.7591,                 29.222,                 3.9754,               0.070117,              0.0033204,              0.0033204
                      1,                 1.9941,                 3.1296,                  2.218,                0.37233,                0.21908,                0.13747,                0.07369,                 2.4285,                 6.1559,                 2.8246,               0.040073,              0.0066098,              0.0066098
                      2,                 1.8853,                 2.9034,                 2.1232,                0.32635,                0.31167,                0.19689,                 0.1101,                 2.3942,                 4.7377,                 2.7855,              0.0099849,              0.0098552,              0.0098552
                      3,                 1.8144,                  2.775,                 2.0682,                0.41489,                0.33975,                0.21024,                0.12144,                 2.0612,                 2.8453,                 2.5134,               0.009802,               0.009802,               0.009802
                      4,                 1.7519,                 2.6493,                 2.0136,                0.47009,                 0.3313,                0.25852,                0.14063,                 1.9888,                 2.7439,                 2.3136,               0.009802,               0.009802,               0.009802
                      5,                 1.7256,                 2.5619,                 1.9964,                0.53208,                0.28708,                0.25156,                0.13698,                 2.1444,                 2.8674,                 2.3684,               0.009736,               0.009736,               0.009736
                      6,                 1.6638,                 2.4808,                  1.951,                 0.6488,                0.34732,                0.30876,                0.19298,                 1.7255,                 2.5291,                 2.1491,                0.00967,                0.00967,                0.00967
                      7,                 1.6298,                   2.42,                 1.9396,                0.30153,                0.38679,                0.31762,                0.18664,                  1.931,                 2.5403,                  2.262,               0.009604,               0.009604,               0.009604
                      8,                 1.6252,                 2.3732,                   1.92,                0.55575,                0.32674,                0.29584,                0.18246,                 1.8142,                 2.4714,                 2.2433,               0.009538,               0.009538,               0.009538
                      9,                 1.6167,                 2.3762,                 1.9063,                0.44161,                0.38552,                0.30987,                0.18556,                   1.79,                 2.7317,                 2.1929,               0.009472,               0.009472,               0.009472
                     10,                 1.5877,                 2.3022,                 1.8733,                 0.3743,                0.42323,                0.36522,                0.21657,                 1.7429,                 2.2641,                 2.1639,               0.009406,               0.009406,               0.009406
                     11,                 1.5904,                 2.2906,                 1.8884,                0.32692,                  0.463,                0.37479,                 0.2349,                 1.7378,                 2.2799,                 2.1488,                0.00934,                0.00934,                0.00934
                     12,                 1.5547,                 2.2065,                 1.8489,                0.48144,                0.39279,                0.38949,                0.24339,                 1.7787,                 2.3679,                 2.1218,               0.009274,               0.009274,               0.009274
                     13,                 1.5328,                 2.1273,                 1.8248,                0.38705,                0.47525,                0.41218,                   0.26,                 1.7036,                 2.1484,                 2.0827,               0.009208,               0.009208,               0.009208
                     14,                 1.5414,                 2.1624,                 1.8484,                0.44122,                0.43825,                0.39675,                0.25007,                  1.594,                 2.0202,                 1.9824,               0.009142,               0.009142,               0.009142
                     15,                 1.5136,                 2.0735,                 1.8014,                0.40783,                0.42636,                0.40279,                0.25124,                 1.6217,                 2.1189,                 1.9812,               0.009076,               0.009076,               0.009076
                     16,                 1.5138,                 2.1051,                 1.8203,                0.53637,                0.42931,                0.44248,                0.27831,                 1.6079,                 2.0407,                 1.9744,                0.00901,                0.00901,                0.00901
                     17,                 1.4792,                 2.0193,                 1.7806,                0.50446,                0.43783,                0.44503,                0.28402,                 1.6591,                 1.9236,                  1.989,               0.008944,               0.008944,               0.008944
                     18,                 1.4908,                 2.0362,                 1.7962,                0.54127,                0.42408,                0.44467,                0.28157,                 1.6376,                  1.914,                 1.9842,               0.008878,               0.008878,               0.008878
                     19,                 1.4808,                 2.0166,                 1.7853,                0.45975,                0.50326,                0.47343,                0.30366,                 1.6363,                 1.9386,                 1.9876,               0.008812,               0.008812,               0.008812
                     20,                 1.4794,                 2.0128,                 1.7864,                 0.4408,                0.49565,                0.47349,                0.30263,                 1.6805,                 1.9465,                 1.9666,               0.008746,               0.008746,               0.008746
                     21,                 1.4549,                 1.9421,                 1.7589,                0.41819,                0.47409,                0.43553,                0.29377,                 1.6322,                 2.0219,                 2.0284,                0.00868,                0.00868,                0.00868
                     22,                 1.4634,                  1.965,                 1.7767,                0.38138,                0.49252,                0.43777,                0.28798,                 1.5004,                 1.7739,                 1.8883,               0.008614,               0.008614,               0.008614
                     23,                 1.4445,                 1.8921,                 1.7636,                 0.6053,                0.48189,                0.51318,                0.32855,                 1.5873,                 1.7627,                 1.8936,               0.008548,               0.008548,               0.008548
                     24,                  1.407,                  1.835,                 1.7176,                0.48259,                0.50388,                0.50871,                0.33571,                 1.5995,                  1.847,                 1.9115,               0.008482,               0.008482,               0.008482
